,NAME_2,ISO,NAME_1,FFG01,Level
1,Andoung Meas,KHM,Ratana Kiri,19.69,Moderate
51,Buon Don,VNM,Dak Lak,25.65,Low
59,Champasac,LAO,Champasak,38.16,Low
70,Chhuk,KHM,Kampot,38.59,Low
89,Chu Se,VNM,Gia Lai,35.69,Low
90,Chum Kiri,KHM,Kampot,31.69,Low
96,Cu Jut,VNM,Dak Lak,25.94,Low
97,Cu M'Gar,VNM,Dak Lak,25.04,Low
98,Dak Glei,VNM,Kon Tum,22.43,Moderate
100,Dak Mil,VNM,Dak Lak,26.03,Low
106,Dang Tong,KHM,Kampot,38.59,Low
114,Duc Co,VNM,Gia Lai,15.29,Moderate
116,Ea H'Leo,VNM,Dak Lak,37.19,Low
117,Ea Kar,VNM,Dak Lak,37.98,Low
138,KBang,VNM,Gia Lai,28.93,Low
139,KRong Buk,VNM,Dak Lak,36.1,Low
140,KRong Nang,VNM,Dak Lak,39.53,Low
147,Kampot,KHM,Kampot,38.59,Low
158,Kbang,VNM,Gia Lai,28.93,Low
171,Khanh Vinh,VNM,Khanh Hoa,32.32,Low
206,Koun Mom,KHM,Ratana Kiri,24.47,Moderate
226,Lac Duong,VNM,Lam Dong,28.86,Low
240,Longxan,LAO,Xaysomboun,24.26,Moderate
245,M'Drak,VNM,Dak Lak,30.83,Low
257,Mang Yang,VNM,Gia Lai,14.19,Moderate
260,Met,LAO,Vientiane,24.09,Moderate
263,Morkmay,LAO,Xiengkhuang,38.3,Low
264,Moung Ruessei,KHM,Battambang,34.81,Low
330,Ngoc Hoi,VNM,Kon Tum,22.43,Moderate
371,Ou Chum,KHM,Ratana Kiri,35.9,Low
372,Ou Reang,KHM,Mondul Kiri,18.74,Moderate
396,Pechr Chenda,KHM,Mondul Kiri,12.13,Moderate
450,Phuoc Son,VNM,Quang Nam,33.22,Low
464,Preaek Prasab,KHM,Kratie,20.87,Moderate
475,Saen Monourom,KHM,Mondul Kiri,29.74,Low
509,Sesan,KHM,Stung Treng,30.0,Low
521,Siem Pang,KHM,Stung Treng,22.8,Moderate
548,TX. Buon Ma Thuot,VNM,Dak Lak,27.86,Low
550,TX. PleiKu,VNM,Gia Lai,23.83,Moderate
551,Ta Veaeng,KHM,Ratana Kiri,14.57,Moderate
564,Thala Barivat,KHM,Stung Treng,22.33,Moderate
568,Thateng,LAO,Sekong,29.88,Low
573,Thma Bang,KHM,Koh Kong,27.32,Low
577,Thpong,KHM,Kampong Speu,36.82,Low
586,Tuek Phos,KHM,Kampong Chhnang,27.04,Low
593,Veun Sai,KHM,Ratana Kiri,26.32,Low
618,Xaybouath,LAO,Khammuane,28.28,Low
